Current;Voltage;Temp;Age
-200.8;381.4;30;95000
-200.8;381.4;30;95000
-199.7;381.3;30;95000
-199.7;381.3;30;95000
-199.7;381.3;30;95000
-199.7;381.3;30;95000
-199.8;381.3;30;95000
-199.8;381.3;30;95000
-199.8;381.3;30;95000
-199.8;381.3;30;95000
-200.8;381.4;30;95000
-200.8;381.4;30;95000
-200.8;381.4;30;95000
-200.8;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-200.9;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-199.6;381.4;30;95000
-200.7;381.4;30;95000
-200.7;381.4;30;95000
-200.7;381.4;30;95000
-200.7;381.4;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.6;381.5;30;95000
-200.6;381.5;30;95000
-200.6;381.5;30;95000
-200.6;381.5;30;95000
-199.6;381.5;30;95000
-199.6;381.5;30;95000
-199.6;381.5;30;95000
-199.6;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.7;381.5;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.8;381.5;30;95000
-200.5;381.5;30;95000
-200.5;381.5;30;95000
-200.5;381.5;30;95000
-200.5;381.5;30;95000
-200.4;381.6;30;95000
-200.4;381.6;30;95000
-200.4;381.6;30;95000
-200.4;381.6;30;95000
-199.5;381.5;30;95000
-199.5;381.5;30;95000
-199.5;381.5;30;95000
-199.5;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-199.7;381.5;30;95000
-200.5;381.6;30;95000
-200.5;381.6;30;95000
-200.5;381.6;30;95000
-200.5;381.6;30;95000
-200.6;381.6;30;95000
-200.6;381.6;30;95000
-200.6;381.6;30;95000
-200.6;381.6;30;95000
-200.8;381.6;30;95000
-200.8;381.6;30;95000
-200.8;381.6;30;95000
-200.8;381.6;30;95000
-200.7;381.6;31;95000
-200.7;381.6;31;95000
-200.7;381.6;31;95000
-200.7;381.6;31;95000
-199.6;381.6;31;95000
-199.6;381.6;31;95000
-199.6;381.6;31;95000
-199.6;381.6;31;95000
-199.8;381.6;31;95000
-199.8;381.6;31;95000
-199.8;381.6;31;95000
-199.8;381.6;31;95000
-200.9;381.7;30;95000
-200.9;381.7;30;95000
-200.9;381.7;30;95000
-200.9;381.7;30;95000
-200.6;381.7;30;95000
-200.6;381.7;30;95000
-200.6;381.7;30;95000
-200.6;381.7;30;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.7;381.7;31;95000
-200.7;381.7;31;95000
-200.7;381.7;31;95000
-200.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-199.7;381.7;31;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.5;381.7;30;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.6;381.7;31;95000
-200.8;381.7;31;95000
-200.8;381.7;31;95000
-200.8;381.7;31;95000
-200.8;381.7;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-199.5;381.7;30;95000
-199.5;381.7;30;95000
-199.5;381.7;30;95000
-199.5;381.7;30;95000
-199.6;381.7;31;95000
-199.6;381.7;31;95000
-199.6;381.7;31;95000
-199.6;381.7;31;95000
-201;381.8;31;95000
-201;381.8;31;95000
-201;381.8;31;95000
-201;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-200.7;381.8;31;95000
-200.5;381.8;31;95000
-200.5;381.8;31;95000
-200.5;381.8;31;95000
-200.5;381.8;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-200.8;381.8;31;95000
-199.7;381.8;31;95000
-199.7;381.8;31;95000
-199.7;381.8;31;95000
-199.7;381.8;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.6;381.9;31;95000
-200.6;381.9;31;95000
-200.6;381.9;31;95000
-200.6;381.9;31;95000
-200.5;381.9;31;95000
-200.5;381.9;31;95000
-200.5;381.9;31;95000
-200.5;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.8;381.9;31;95000
-200.8;381.9;31;95000
-200.8;381.9;31;95000
-200.8;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.7;381.9;31;95000
-200.4;381.9;31;95000
-200.4;381.9;31;95000
-200.4;381.9;31;95000
-200.4;381.9;31;95000
-199.8;381.9;31;95000
-199.8;381.9;31;95000
-199.8;381.9;31;95000
-199.8;381.9;31;95000
-199.6;381.9;31;95000
-199.6;381.9;31;95000
-199.6;381.9;31;95000
-199.6;381.9;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.5;382;31;95000
-200.5;382;31;95000
-200.5;382;31;95000
-200.5;382;31;95000
-200.9;382;31;95000
-200.9;382;31;95000
-200.9;382;31;95000
-200.9;382;31;95000
-199.7;382;31;95000
-199.7;382;31;95000
-199.7;382;31;95000
-199.7;382;31;95000
-199.5;382;31;95000
-199.5;382;31;95000
-199.5;382;31;95000
-199.5;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.6;382;31;95000
-200.7;382;31;95000
-200.7;382;31;95000
-200.7;382;31;95000
-200.7;382;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.8;382;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.8;382.1;31;95000
-200.8;382.1;31;95000
-200.8;382.1;31;95000
-200.8;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-199.3;382.1;31;95000
-199.3;382.1;31;95000
-199.3;382.1;31;95000
-199.3;382.1;31;95000
-199.5;382.1;31;95000
-199.5;382.1;31;95000
-199.5;382.1;31;95000
-199.5;382.1;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.6;382.1;31;95000
-200.7;382.1;31;95000
-200.7;382.1;31;95000
-200.7;382.1;31;95000
-200.7;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.1;31;95000
-200.5;382.2;31;95000
-200.5;382.2;31;95000
-200.5;382.2;31;95000
-200.5;382.2;31;95000
-199.7;382.1;31;95000
-199.7;382.1;31;95000
-199.7;382.1;31;95000
-199.7;382.1;31;95000
-199.8;382.1;31;95000
-199.8;382.1;31;95000
-199.8;382.1;31;95000
-199.8;382.1;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.6;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-200.8;382.2;31;95000
-199.6;382.2;31;95000
-199.6;382.2;31;95000
-199.6;382.2;31;95000
-199.6;382.2;31;95000
-199.7;382.2;31;95000
-199.7;382.2;31;95000
-199.7;382.2;31;95000
-199.7;382.2;31;95000
-200.5;382.3;31;95000
-200.5;382.3;31;95000
-200.5;382.3;31;95000
-200.5;382.3;31;95000
-200.9;382.3;31;95000
-200.9;382.3;31;95000
-200.9;382.3;31;95000
-200.9;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.6;382.3;31;95000
-200.6;382.3;31;95000
-200.6;382.3;31;95000
-200.6;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.8;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.7;382.3;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.5;382.3;31;95000
-199.6;382.3;31;95000
-199.6;382.3;31;95000
-199.6;382.3;31;95000
-199.6;382.3;31;95000
-200.8;382.4;31;95000
-200.8;382.4;31;95000
-200.8;382.4;31;95000
-200.8;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-200.5;382.4;31;95000
-199.5;382.4;31;95000
-199.5;382.4;31;95000
-199.5;382.4;31;95000
-199.5;382.4;31;95000
-199.4;382.4;31;95000
-199.4;382.4;31;95000
-199.4;382.4;31;95000
-199.4;382.4;31;95000
-200.4;382.4;31;95000
-200.4;382.4;31;95000
-200.4;382.4;31;95000
-200.4;382.4;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.6;382.5;31;95000
-200.5;382.5;31;95000
-200.5;382.5;31;95000
-200.5;382.5;31;95000
-200.5;382.5;31;95000
-199.3;382.5;31;95000
-199.3;382.5;31;95000
-199.3;382.5;31;95000
-199.3;382.5;31;95000
-199.5;382.5;31;95000
-199.5;382.5;31;95000
-199.5;382.5;31;95000
-199.5;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.5;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.5;382.6;31;95000
-200.5;382.6;31;95000
-200.5;382.6;31;95000
-200.5;382.6;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-200.8;382.6;31;95000
-200.8;382.6;31;95000
-200.8;382.6;31;95000
-200.8;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.7;382.6;31;95000
-200.6;382.6;31;95000
-200.6;382.6;31;95000
-200.6;382.6;31;95000
-200.6;382.6;31;95000
-200.9;382.7;31;95000
-200.9;382.7;31;95000
-200.9;382.7;31;95000
-200.9;382.7;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.8;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-199.6;382.6;31;95000
-200.7;382.7;31;95000
-200.7;382.7;31;95000
-200.7;382.7;31;95000
-200.7;382.7;31;95000
-200.6;382.7;31;95000
-200.6;382.7;31;95000
-200.6;382.7;31;95000
-200.6;382.7;31;95000
-200.5;382.7;31;95000
-200.5;382.7;31;95000
-200.5;382.7;31;95000
-200.5;382.7;31;95000
-200.8;382.7;31;95000
-200.8;382.7;31;95000
-200.8;382.7;31;95000
-200.8;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-199.5;382.7;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.3;382.8;31;95000
-200.3;382.8;31;95000
-200.3;382.8;31;95000
-200.3;382.8;31;95000
-199.4;382.8;31;95000
-199.4;382.8;31;95000
-199.4;382.8;31;95000
-199.4;382.8;31;95000
-199.5;382.8;31;95000
-199.5;382.8;31;95000
-199.5;382.8;31;95000
-199.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.5;382.8;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-199.7;382.8;31;95000
-200.5;382.9;31;95000
-200.5;382.9;31;95000
-200.5;382.9;31;95000
-200.5;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.8;382.9;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-200.7;382.9;31;95000
-199.5;382.9;31;95000
-199.5;382.9;31;95000
-199.5;382.9;31;95000
-199.5;382.9;31;95000
-199.6;382.9;31;95000
-199.6;382.9;31;95000
-199.6;382.9;31;95000
-199.6;382.9;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.9;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-200.8;383;31;95000
-199.6;383;31;95000
-199.6;383;31;95000
-199.6;383;31;95000
-199.6;383;31;95000
-199.5;383;31;95000
-199.5;383;31;95000
-199.5;383;31;95000
-199.5;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-199.7;383;31;95000
-200.7;383.1;31;95000
-200.7;383.1;31;95000
-200.7;383.1;31;95000
-200.7;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-200.8;383.1;31;95000
-199.8;383.1;31;95000
-199.8;383.1;31;95000
-199.8;383.1;31;95000
-199.8;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-200.5;383.1;31;95000
-200.5;383.1;31;95000
-200.5;383.1;31;95000
-200.5;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.6;383.1;31;95000
-200.7;383.2;31;95000
-200.7;383.2;31;95000
-200.7;383.2;31;95000
-200.7;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-199.5;383.1;31;95000
-200.5;383.2;31;95000
-200.5;383.2;31;95000
-200.5;383.2;31;95000
-200.5;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-200.6;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-200.8;383.2;31;95000
-199.5;383.2;31;95000
-199.5;383.2;31;95000
-199.5;383.2;31;95000
-199.5;383.2;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.5;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.8;383.3;31;95000
-200.8;383.3;31;95000
-200.8;383.3;31;95000
-200.8;383.3;31;95000
-199.6;383.3;31;95000
-199.6;383.3;31;95000
-199.6;383.3;31;95000
-199.6;383.3;31;95000
-199.4;383.3;31;95000
-199.4;383.3;31;95000
-199.4;383.3;31;95000
-199.4;383.3;31;95000
-199.5;383.3;31;95000
-199.5;383.3;31;95000
-199.5;383.3;31;95000
-199.5;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.7;383.3;31;95000
-200.6;383.4;31;95000
-200.6;383.4;31;95000
-200.6;383.4;31;95000
-200.6;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.7;383.4;31;95000
-200.7;383.4;31;95000
-200.7;383.4;31;95000
-200.7;383.4;31;95000
-200.9;383.4;31;95000
-200.9;383.4;31;95000
-200.9;383.4;31;95000
-200.9;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-199.3;383.4;31;95000
-199.3;383.4;31;95000
-199.3;383.4;31;95000
-199.3;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.5;383.4;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-200.6;383.5;31;95000
-200.6;383.5;31;95000
-200.6;383.5;31;95000
-200.6;383.5;31;95000
-199.7;383.4;31;95000
-199.7;383.4;31;95000
-199.7;383.4;31;95000
-199.7;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-199.5;383.4;31;95000
-200.5;383.5;31;95000
-200.5;383.5;31;95000
-200.5;383.5;31;95000
-200.5;383.5;31;95000
-200.4;383.5;31;95000
-200.4;383.5;31;95000
-200.4;383.5;31;95000
-200.4;383.5;31;95000
-200.7;383.5;31;95000
-200.7;383.5;31;95000
-200.7;383.5;31;95000
-200.7;383.5;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-200.8;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-199.5;383.5;31;95000
-200.4;383.6;31;95000
-200.4;383.6;31;95000
-200.4;383.6;31;95000
-200.4;383.6;31;95000
-200.6;383.6;31;95000
-200.6;383.6;31;95000
-200.6;383.6;31;95000
-200.6;383.6;31;95000
-200.8;383.6;31;95000
-200.8;383.6;31;95000
-200.8;383.6;31;95000
-200.8;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
-200.5;383.6;31;95000
